Date,Time,Temperature,Humidity
2018-09-20,03:38:52,18,66
2018-09-20,03:39:02,18,66
2018-09-20,03:39:12,18,66
2018-09-20,03:39:23,18,66
2018-09-20,03:39:33,18,66
2018-09-20,03:39:43,18,66
2018-09-20,03:39:54,18,66
2018-09-20,03:40:04,18,66
2018-09-20,03:40:14,18,66
2018-09-20,03:40:25,18,66
2018-09-20,03:40:35,18,66
2018-09-20,03:40:45,18,65
2018-09-20,03:40:55,18,65
2018-09-20,03:41:05,18,65
2018-09-20,03:41:16,18,65
2018-09-20,03:41:26,18,65
2018-09-20,03:41:36,18,65
2018-09-20,03:41:47,18,65
2018-09-20,03:41:57,18,65
2018-09-20,03:42:07,18,65
2018-09-20,03:42:18,18,65
2018-09-20,03:42:28,18,65
2018-09-20,03:42:38,18,65
2018-09-20,03:42:48,18,65
2018-09-20,03:42:59,18,65
2018-09-20,03:43:09,18,65
2018-09-20,03:43:19,18,65
2018-09-20,03:43:30,18,65
2018-09-20,03:43:40,18,65
2018-09-20,03:43:50,18,65
2018-09-20,03:44:01,18,65
2018-09-20,03:44:11,18,65
2018-09-20,03:44:21,18,65
2018-09-20,03:44:31,18,65
2018-09-20,03:44:42,18,65
2018-09-20,03:44:52,18,65
2018-09-20,03:45:02,18,65
2018-09-20,03:45:13,18,65
2018-09-20,03:45:23,18,65
2018-09-20,03:45:33,18,65
2018-09-20,03:45:43,18,65
2018-09-20,03:45:54,18,65
2018-09-20,03:46:04,18,65
2018-09-20,03:46:14,18,65
2018-09-20,03:46:25,18,65
2018-09-20,03:46:35,18,65
2018-09-20,03:46:45,18,65
2018-09-20,03:46:55,18,65
2018-09-20,03:47:06,18,65
2018-09-20,03:47:16,18,65
2018-09-20,03:47:26,18,65
2018-09-20,03:47:37,18,66
2018-09-20,03:47:47,18,65
2018-09-20,03:47:57,18,65
2018-09-20,03:48:08,18,65
2018-09-20,03:48:18,18,65
2018-09-20,03:48:28,18,65
2018-09-20,03:48:38,18,65
2018-09-20,03:48:49,18,65
2018-09-20,03:48:59,18,65
2018-09-20,03:49:09,18,65
2018-09-20,03:49:19,18,65
2018-09-20,03:49:30,18,66
2018-09-20,03:49:40,18,66
2018-09-20,03:49:50,18,66
2018-09-20,03:50:01,18,66
2018-09-20,03:50:11,18,66
2018-09-20,03:50:21,18,66
2018-09-20,03:50:31,18,66
2018-09-20,03:50:42,18,66
2018-09-20,03:50:52,18,66
2018-09-20,03:51:02,18,65
2018-09-20,03:51:13,18,65
2018-09-20,03:51:23,18,65
2018-09-20,03:51:33,18,65
2018-09-20,03:51:43,18,65
2018-09-20,03:51:54,18,65
2018-09-20,03:52:04,18,65
2018-09-20,03:52:14,18,65
2018-09-20,03:52:25,18,65
2018-09-20,03:52:35,18,65
2018-09-20,03:52:45,18,65
2018-09-20,03:52:56,18,65
2018-09-20,03:53:06,18,65
2018-09-20,03:53:16,18,65
2018-09-20,03:53:26,18,65
2018-09-20,03:53:37,18,65
2018-09-20,03:53:47,18,66
2018-09-20,03:53:57,18,65
2018-09-20,03:54:08,18,66
2018-09-20,03:54:18,18,66
2018-09-20,03:54:28,18,65
2018-09-20,03:54:38,18,65
2018-09-20,03:54:49,18,65
2018-09-20,03:54:59,18,65
2018-09-20,03:55:09,18,65
2018-09-20,03:55:20,18,65
2018-09-20,03:55:30,18,65
2018-09-20,03:55:40,18,66
2018-09-20,03:55:50,18,66
2018-09-20,03:56:01,18,66
2018-09-20,03:56:11,18,65
2018-09-20,03:56:21,18,65
2018-09-20,03:56:32,18,65
2018-09-20,03:56:42,18,65
2018-09-20,03:56:52,18,65
2018-09-20,03:57:03,18,65
2018-09-20,03:57:13,18,65
2018-09-20,03:57:23,18,65
2018-09-20,03:57:34,18,65
2018-09-20,03:57:44,18,65
2018-09-20,03:57:54,18,65
2018-09-20,03:58:04,18,65
2018-09-20,03:58:15,18,65
2018-09-20,03:58:25,18,65
2018-09-20,03:58:35,18,65
2018-09-20,03:58:45,18,65
2018-09-20,03:58:56,18,65
2018-09-20,03:59:06,18,65
2018-09-20,03:59:16,18,65
2018-09-20,03:59:27,18,65
2018-09-20,03:59:37,18,65
2018-09-20,03:59:47,18,65
2018-09-20,03:59:57,18,65
2018-09-20,04:00:08,18,65
2018-09-20,04:00:18,18,65
2018-09-20,04:00:28,18,65
2018-09-20,04:00:38,18,65
2018-09-20,04:00:49,18,65
2018-09-20,04:00:59,18,65
2018-09-20,04:01:10,18,65
2018-09-20,04:01:20,18,65
2018-09-20,04:01:30,18,65
2018-09-20,04:01:40,18,66
2018-09-20,04:01:51,18,65
2018-09-20,04:02:01,18,66
2018-09-20,04:02:11,18,65
2018-09-20,04:02:21,18,65
2018-09-20,04:02:32,18,65
2018-09-20,04:02:42,18,65
2018-09-20,04:02:52,18,65
2018-09-20,04:03:03,18,65
2018-09-20,04:03:13,18,65
2018-09-20,04:03:23,18,65
2018-09-20,04:03:34,18,65
2018-09-20,04:03:44,18,65
2018-09-20,04:03:54,18,65
2018-09-20,04:04:04,18,65
2018-09-20,04:04:15,18,65
2018-09-20,04:04:25,18,65
2018-09-20,04:04:35,18,65
2018-09-20,04:04:45,18,65
2018-09-20,04:04:56,18,65
2018-09-20,04:05:06,18,66
2018-09-20,04:05:16,18,65
2018-09-20,04:05:27,18,66
2018-09-20,04:05:37,18,65
2018-09-20,04:05:47,18,65
2018-09-20,04:05:58,18,65
2018-09-20,04:06:08,18,65
2018-09-20,04:06:18,18,65
2018-09-20,04:06:28,18,65
2018-09-20,04:06:39,18,65
2018-09-20,04:06:49,18,65
2018-09-20,04:06:59,18,65
2018-09-20,04:07:09,18,65
2018-09-20,04:07:20,18,65
2018-09-20,04:07:30,18,65
2018-09-20,04:07:41,18,65
2018-09-20,04:07:51,18,65
2018-09-20,04:08:01,18,65
2018-09-20,04:08:11,18,65
2018-09-20,04:08:21,18,65
2018-09-20,04:08:32,18,65
2018-09-20,04:08:42,18,65
2018-09-20,04:08:52,18,65
2018-09-20,04:09:03,18,65
2018-09-20,04:09:13,18,65
2018-09-20,04:09:23,18,65
2018-09-20,04:09:34,18,65
2018-09-20,04:09:44,18,65
2018-09-20,04:09:54,18,65
2018-09-20,04:10:05,18,65
2018-09-20,04:10:15,18,65
2018-09-20,04:10:25,18,65
2018-09-20,04:10:35,18,65
2018-09-20,04:10:46,18,65
2018-09-20,04:10:56,18,66
2018-09-20,04:11:06,18,66
2018-09-20,04:11:17,18,66
2018-09-20,04:11:27,18,66
2018-09-20,04:11:37,18,66
2018-09-20,04:11:47,18,66
2018-09-20,04:11:58,18,66
2018-09-20,04:12:08,18,66
2018-09-20,04:12:18,18,66
2018-09-20,04:12:29,18,65
2018-09-20,04:12:39,18,65
2018-09-20,04:12:49,18,65
2018-09-20,04:13:00,18,65
2018-09-20,04:13:10,18,65
2018-09-20,04:13:20,18,65
2018-09-20,04:13:30,18,65
2018-09-20,04:13:41,18,65
2018-09-20,04:13:51,18,65
2018-09-20,04:14:01,18,65
2018-09-20,04:14:11,18,65
2018-09-20,04:14:22,18,65
2018-09-20,04:14:32,18,65
2018-09-20,04:14:42,18,65
2018-09-20,04:14:53,18,65
2018-09-20,04:15:03,18,65
2018-09-20,04:15:13,18,65
2018-09-20,04:15:23,18,65
2018-09-20,04:15:34,18,66
2018-09-20,04:15:44,18,65
2018-09-20,04:15:55,18,65
2018-09-20,04:16:05,18,65
2018-09-20,04:16:15,18,65
2018-09-20,04:16:25,18,65
2018-09-20,04:16:36,18,65
2018-09-20,04:16:46,18,65
2018-09-20,04:16:56,18,65
2018-09-20,04:17:06,18,65
2018-09-20,04:17:17,18,65
2018-09-20,04:17:27,18,65
2018-09-20,04:17:37,18,65
2018-09-20,04:17:48,18,65
2018-09-20,04:17:58,18,65
2018-09-20,04:18:08,18,65
2018-09-20,04:18:18,18,66
2018-09-20,04:18:29,18,65
2018-09-20,04:18:39,18,65
2018-09-20,04:18:49,18,65
2018-09-20,04:19:00,18,65
2018-09-20,04:19:10,18,65
2018-09-20,04:19:20,18,65
2018-09-20,04:19:31,18,65
2018-09-20,04:19:41,18,65
2018-09-20,04:19:51,18,65
2018-09-20,04:20:01,18,65
2018-09-20,04:20:12,18,66
2018-09-20,04:20:22,18,65
2018-09-20,04:20:32,18,65
2018-09-20,04:20:42,18,65
2018-09-20,04:20:53,18,65
2018-09-20,04:21:03,18,65
2018-09-20,04:21:13,18,65
2018-09-20,04:21:24,18,65
2018-09-20,04:21:34,18,65
2018-09-20,04:21:44,18,65
2018-09-20,04:21:54,18,65
2018-09-20,04:22:05,18,65
2018-09-20,04:22:15,18,65
2018-09-20,04:22:25,18,65
2018-09-20,04:22:36,18,65
2018-09-20,04:22:46,18,65
2018-09-20,04:22:56,18,65
2018-09-20,04:23:06,18,65
2018-09-20,04:23:17,18,65
2018-09-20,04:23:27,18,65
2018-09-20,04:23:38,18,65
2018-09-20,04:23:48,18,65
2018-09-20,04:23:58,18,65
2018-09-20,04:24:08,18,65
2018-09-20,04:24:19,18,65
2018-09-20,04:24:29,18,65
2018-09-20,04:24:39,18,65
2018-09-20,04:24:49,18,65
2018-09-20,04:25:00,18,65
2018-09-20,04:25:10,18,65
2018-09-20,04:25:20,18,65
2018-09-20,04:25:31,18,65
2018-09-20,04:25:41,18,65
2018-09-20,04:25:51,18,65
2018-09-20,04:26:02,18,65
2018-09-20,04:26:12,18,65
2018-09-20,04:26:22,18,65
2018-09-20,04:26:32,18,65
2018-09-20,04:26:43,18,65
2018-09-20,04:26:53,18,65
2018-09-20,04:27:03,18,65
2018-09-20,04:27:14,18,65
2018-09-20,04:27:24,18,65
2018-09-20,04:27:34,18,65
2018-09-20,04:27:44,18,65
2018-09-20,04:27:55,18,65
2018-09-20,04:28:05,18,65
2018-09-20,04:28:15,18,65
2018-09-20,04:28:26,18,65
2018-09-20,04:28:36,18,65
2018-09-20,04:28:46,18,65
2018-09-20,04:28:56,18,65
2018-09-20,04:29:07,18,65
2018-09-20,04:29:17,18,65
2018-09-20,04:29:27,18,65
2018-09-20,04:29:38,18,65
2018-09-20,04:29:48,18,65
2018-09-20,04:29:58,18,65
2018-09-20,04:30:09,18,65
2018-09-20,04:30:19,18,65
2018-09-20,04:30:29,18,65
2018-09-20,04:30:39,18,65
2018-09-20,04:30:50,18,65
2018-09-20,04:31:00,18,65
2018-09-20,04:31:10,18,65
2018-09-20,04:31:20,18,65
2018-09-20,04:31:31,18,65
2018-09-20,04:31:41,18,65
2018-09-20,04:31:51,18,65
2018-09-20,04:32:02,18,65
2018-09-20,04:32:12,18,65
2018-09-20,04:32:22,18,65
2018-09-20,04:32:32,18,65
2018-09-20,04:32:43,18,65
2018-09-20,04:32:53,18,65
2018-09-20,04:33:03,18,65
2018-09-20,04:33:14,18,65
2018-09-20,04:33:24,18,65
2018-09-20,04:33:34,18,65
2018-09-20,04:33:45,18,65
2018-09-20,04:33:55,18,65
2018-09-20,04:34:05,18,65
2018-09-20,04:34:15,18,65
2018-09-20,04:34:26,18,66
2018-09-20,04:34:36,18,65
2018-09-20,04:34:46,18,65
2018-09-20,04:34:56,18,66
2018-09-20,04:35:07,18,65
2018-09-20,04:35:17,18,65
2018-09-20,04:35:27,18,65
2018-09-20,04:35:38,18,65
2018-09-20,04:35:48,18,65
2018-09-20,04:35:58,18,65
2018-09-20,04:36:09,18,65
2018-09-20,04:36:19,18,65
2018-09-20,04:36:29,18,65
2018-09-20,04:36:40,18,65
2018-09-20,04:36:50,18,65
2018-09-20,04:37:00,18,65
2018-09-20,04:37:10,18,65
2018-09-20,04:37:21,18,65
2018-09-20,04:37:31,18,65
2018-09-20,04:37:41,18,65
2018-09-20,04:37:52,18,65
2018-09-20,04:38:02,18,65
2018-09-20,04:38:12,18,65
2018-09-20,04:38:22,18,65
2018-09-20,04:38:33,18,65
2018-09-20,04:38:43,18,65
2018-09-20,04:38:53,18,65
2018-09-20,04:39:04,18,66
2018-09-20,04:39:14,18,66
2018-09-20,04:39:24,18,66
2018-09-20,04:39:34,18,66
2018-09-20,04:39:45,18,66
2018-09-20,04:39:55,18,66
2018-09-20,04:40:05,18,66
2018-09-20,04:40:16,18,66
2018-09-20,04:40:26,18,66
2018-09-20,04:40:36,18,66
2018-09-20,04:40:46,18,66
2018-09-20,04:40:57,18,66
2018-09-20,04:41:07,18,66
2018-09-20,04:41:17,18,66
2018-09-20,04:41:28,18,66
2018-09-20,04:41:38,18,65
2018-09-20,04:41:48,18,66
2018-09-20,04:41:58,18,65
2018-09-20,04:42:09,18,65
2018-09-20,04:42:19,18,65
2018-09-20,04:42:29,18,66
2018-09-20,04:42:40,18,66
2018-09-20,04:42:50,18,65
2018-09-20,04:43:00,18,66
2018-09-20,04:43:10,18,66
2018-09-20,04:43:21,18,66
2018-09-20,04:43:31,18,65
2018-09-20,04:43:41,18,65
2018-09-20,04:43:52,18,65
2018-09-20,04:44:02,18,65
2018-09-20,04:44:12,18,65
2018-09-20,04:44:23,18,65
2018-09-20,04:44:33,18,65
2018-09-20,04:44:43,18,65
2018-09-20,04:44:53,18,65
2018-09-20,04:45:04,18,65
2018-09-20,04:45:14,18,65
2018-09-20,04:45:24,18,65
2018-09-20,04:45:34,18,65
2018-09-20,04:45:45,18,65
2018-09-20,04:45:55,18,65
2018-09-20,04:46:05,18,65
2018-09-20,04:46:16,18,65
2018-09-20,04:46:26,18,65
2018-09-20,04:46:36,18,65
2018-09-20,04:46:46,18,65
2018-09-20,04:46:57,18,65
2018-09-20,04:47:07,18,65
2018-09-20,04:47:18,18,65
2018-09-20,04:47:28,18,65
2018-09-20,04:47:38,18,65
2018-09-20,04:47:48,18,65
2018-09-20,04:47:58,18,65
2018-09-20,04:48:09,18,65
2018-09-20,04:48:19,18,65
2018-09-20,04:48:30,18,65
2018-09-20,04:48:40,18,65
2018-09-20,04:48:50,18,65
2018-09-20,04:49:00,18,65
2018-09-20,04:49:11,18,66
2018-09-20,04:49:21,18,66
2018-09-20,04:49:31,18,66
2018-09-20,04:49:42,18,66
2018-09-20,04:49:52,18,65
2018-09-20,04:50:02,18,65
2018-09-20,04:50:13,18,65
2018-09-20,04:50:23,18,65
2018-09-20,04:50:33,18,65
2018-09-20,04:50:43,18,65
2018-09-20,04:50:53,18,65
2018-09-20,04:51:04,18,65
2018-09-20,04:51:14,18,65
2018-09-20,04:51:25,18,65
2018-09-20,04:51:35,18,65
2018-09-20,04:51:45,18,65
2018-09-20,04:51:55,18,65
2018-09-20,04:52:06,18,65
2018-09-20,04:52:16,18,65
2018-09-20,04:52:26,18,65
2018-09-20,04:52:36,18,65
2018-09-20,04:52:47,18,65
2018-09-20,04:52:57,18,65
2018-09-20,04:53:07,18,65
2018-09-20,04:53:18,18,65
2018-09-20,04:53:28,18,65
2018-09-20,04:53:38,18,65
2018-09-20,04:53:48,18,65
2018-09-20,04:53:59,18,65
2018-09-20,04:54:09,18,65
2018-09-20,04:54:19,18,65
2018-09-20,04:54:29,18,65
2018-09-20,04:54:40,18,65
2018-09-20,04:54:50,18,65
2018-09-20,04:55:01,18,65
2018-09-20,04:55:11,18,65
2018-09-20,04:55:21,18,65
2018-09-20,04:55:31,18,65
2018-09-20,04:55:42,18,65
2018-09-20,04:55:52,18,65
2018-09-20,04:56:02,18,65
2018-09-20,04:56:12,18,65
2018-09-20,04:56:23,18,65
2018-09-20,04:56:33,18,65
2018-09-20,04:56:43,18,65
2018-09-20,04:56:54,18,65
2018-09-20,04:57:04,18,65
2018-09-20,04:57:14,18,65
2018-09-20,04:57:24,18,65
2018-09-20,04:57:35,18,65
2018-09-20,04:57:45,18,65
2018-09-20,04:57:55,18,65
2018-09-20,04:58:06,18,66
2018-09-20,04:58:16,18,66
2018-09-20,04:58:26,18,66
2018-09-20,04:58:37,18,66
2018-09-20,04:58:47,18,66
2018-09-20,04:58:57,18,66
2018-09-20,04:59:07,18,66
2018-09-20,04:59:18,18,66
2018-09-20,04:59:28,18,66
2018-09-20,04:59:38,18,66
2018-09-20,04:59:48,18,66
2018-09-20,04:59:59,18,66
2018-09-20,05:00:09,18,66
2018-09-20,05:00:19,18,66
2018-09-20,05:00:30,18,66
2018-09-20,05:00:40,18,66
2018-09-20,05:00:50,18,66
2018-09-20,05:01:01,18,66
2018-09-20,05:01:11,18,66
2018-09-20,05:01:21,18,66
2018-09-20,05:01:31,18,66
2018-09-20,05:01:42,18,65
2018-09-20,05:01:52,18,65
2018-09-20,05:02:02,18,65
2018-09-20,05:02:13,18,65
2018-09-20,05:02:23,18,65
2018-09-20,05:02:33,18,65
2018-09-20,05:02:43,18,65
2018-09-20,05:02:54,18,65
2018-09-20,05:03:04,18,65
2018-09-20,05:03:14,18,65
2018-09-20,05:03:25,18,65
2018-09-20,05:03:35,18,65
2018-09-20,05:03:45,18,65
2018-09-20,05:03:56,18,65
2018-09-20,05:04:06,18,65
2018-09-20,05:04:16,18,65
2018-09-20,05:04:26,18,65
2018-09-20,05:04:37,18,65
2018-09-20,05:04:47,18,65
2018-09-20,05:04:57,18,65
2018-09-20,05:05:08,18,65
2018-09-20,05:05:18,18,65
2018-09-20,05:05:28,18,65
2018-09-20,05:05:38,18,65
2018-09-20,05:05:49,18,65
2018-09-20,05:05:59,18,65
2018-09-20,05:06:09,18,65
2018-09-20,05:06:20,18,65
2018-09-20,05:06:30,18,65
2018-09-20,05:06:40,18,65
2018-09-20,05:06:50,18,65
2018-09-20,05:07:01,18,65
2018-09-20,05:07:11,18,65
2018-09-20,05:07:21,18,65
2018-09-20,05:07:32,18,65
2018-09-20,05:07:42,18,65
2018-09-20,05:07:52,18,65
2018-09-20,05:08:03,18,65
2018-09-20,05:08:13,18,65
2018-09-20,05:08:23,18,65
2018-09-20,05:08:33,18,65
2018-09-20,05:08:44,18,65
2018-09-20,05:08:54,18,65
2018-09-20,05:09:04,18,65
2018-09-20,05:09:15,18,65
2018-09-20,05:09:25,18,65
2018-09-20,05:09:35,18,65
2018-09-20,05:09:45,18,65
2018-09-20,05:09:56,18,65
2018-09-20,05:10:06,18,65
2018-09-20,05:10:16,18,65
2018-09-20,05:10:26,18,65
2018-09-20,05:10:37,18,65
2018-09-20,05:10:47,18,65
2018-09-20,05:10:57,18,65
2018-09-20,05:11:08,18,65
2018-09-20,05:11:18,18,65
2018-09-20,05:11:28,18,65
2018-09-20,05:11:39,18,65
2018-09-20,05:11:49,18,65
2018-09-20,05:11:59,18,65
2018-09-20,05:12:09,18,65
2018-09-20,05:12:20,18,65
2018-09-20,05:12:30,18,65
2018-09-20,05:12:40,18,65
2018-09-20,05:12:51,18,65
2018-09-20,05:13:01,18,65
2018-09-20,05:13:11,18,65
2018-09-20,05:13:22,18,65
2018-09-20,05:13:32,18,65
2018-09-20,05:13:42,18,65
2018-09-20,05:13:52,18,65
2018-09-20,05:14:03,18,65
2018-09-20,05:14:13,18,65
2018-09-20,05:14:23,18,65
2018-09-20,05:14:33,18,65
2018-09-20,05:14:44,18,65
2018-09-20,05:14:54,18,65
2018-09-20,05:15:05,18,65
2018-09-20,05:15:15,18,65
2018-09-20,05:15:25,18,65
2018-09-20,05:15:35,18,65
2018-09-20,05:15:46,18,65
2018-09-20,05:15:56,18,65
2018-09-20,05:16:06,18,65
2018-09-20,05:16:16,18,65
2018-09-20,05:16:27,18,65
2018-09-20,05:16:37,18,65
2018-09-20,05:16:47,18,65
2018-09-20,05:16:58,18,65
2018-09-20,05:17:08,18,65
2018-09-20,05:17:18,18,65
2018-09-20,05:17:28,18,65
2018-09-20,05:17:39,18,65
2018-09-20,05:17:49,18,65
2018-09-20,05:17:59,18,65
2018-09-20,05:18:10,18,65
2018-09-20,05:18:20,18,65
2018-09-20,05:18:30,18,65
2018-09-20,05:18:41,18,65
2018-09-20,05:18:51,18,65
2018-09-20,05:19:01,18,65
2018-09-20,05:19:11,18,65
2018-09-20,05:19:22,18,65
2018-09-20,05:19:32,18,65
2018-09-20,05:19:42,18,65
2018-09-20,05:19:52,18,65
2018-09-20,05:20:03,18,65
2018-09-20,05:20:13,18,65
2018-09-20,05:20:23,18,65
2018-09-20,05:20:34,18,65
2018-09-20,05:20:44,18,65
2018-09-20,05:20:54,18,65
2018-09-20,05:21:04,18,65
2018-09-20,05:21:15,18,65
2018-09-20,05:21:25,18,65
2018-09-20,05:21:35,18,65
2018-09-20,05:21:46,18,65
2018-09-20,05:21:56,18,65
2018-09-20,05:22:06,18,65
2018-09-20,05:22:17,18,65
2018-09-20,05:22:27,18,65
2018-09-20,05:22:37,18,65
2018-09-20,05:22:47,18,65
2018-09-20,05:22:58,18,65
2018-09-20,05:23:08,18,65
2018-09-20,05:23:18,18,65
2018-09-20,05:23:28,18,65
2018-09-20,05:23:39,18,65
2018-09-20,05:23:49,18,65
2018-09-20,05:24:00,18,65
2018-09-20,05:24:10,18,65
2018-09-20,05:24:20,18,65
2018-09-20,05:24:30,18,65
2018-09-20,05:24:41,18,65
2018-09-20,05:24:51,18,65
2018-09-20,05:25:01,18,65
2018-09-20,05:25:12,18,65
2018-09-20,05:25:22,18,65
2018-09-20,05:25:32,18,65
2018-09-20,05:25:42,18,65
2018-09-20,05:25:53,18,65
2018-09-20,05:26:03,18,65
2018-09-20,05:26:13,18,65
2018-09-20,05:26:24,18,65
2018-09-20,05:26:34,18,65
2018-09-20,05:26:44,18,65
2018-09-20,05:26:54,18,65
2018-09-20,05:27:05,18,65
2018-09-20,05:27:15,18,65
2018-09-20,05:27:25,18,65
2018-09-20,05:27:36,18,65
2018-09-20,05:27:46,18,65
2018-09-20,05:27:56,18,65
2018-09-20,05:28:06,18,65
2018-09-20,05:28:17,18,65
2018-09-20,05:28:27,18,65
2018-09-20,05:28:37,18,65
2018-09-20,05:28:48,18,65
2018-09-20,05:28:58,18,65
2018-09-20,05:29:08,18,65
2018-09-20,05:29:18,18,65
2018-09-20,05:29:29,18,65
2018-09-20,05:29:39,18,65
2018-09-20,05:29:49,18,65
2018-09-20,05:30:00,18,65
2018-09-20,05:30:10,18,65
2018-09-20,05:30:20,18,65
2018-09-20,05:30:30,18,65
2018-09-20,05:30:41,18,65
2018-09-20,05:30:51,18,65
2018-09-20,05:31:01,18,65
2018-09-20,05:31:12,18,65
2018-09-20,05:31:22,18,65
2018-09-20,05:31:32,18,65
2018-09-20,05:31:42,18,65
2018-09-20,05:31:53,18,65
2018-09-20,05:32:03,18,65
2018-09-20,05:32:13,18,65
2018-09-20,05:32:24,18,65
2018-09-20,05:32:34,18,65
2018-09-20,05:32:44,18,65
2018-09-20,05:32:55,18,65
2018-09-20,05:33:05,18,65
2018-09-20,05:33:15,18,65
2018-09-20,05:33:26,18,65
2018-09-20,05:33:36,18,65
2018-09-20,05:33:46,18,65
2018-09-20,05:33:56,18,65
2018-09-20,05:34:07,18,65
2018-09-20,05:34:17,18,65
2018-09-20,05:34:27,18,65
2018-09-20,05:34:38,18,65
2018-09-20,05:34:48,18,65
2018-09-20,05:34:58,18,65
2018-09-20,05:35:08,18,65
2018-09-20,05:35:19,18,65
2018-09-20,05:35:29,18,65
2018-09-20,05:35:39,18,65
2018-09-20,05:35:50,18,65
2018-09-20,05:36:00,18,65
2018-09-20,05:36:10,18,65
2018-09-20,05:36:20,18,65
2018-09-20,05:36:31,18,65
2018-09-20,05:36:41,18,65
2018-09-20,05:36:51,18,65
2018-09-20,05:37:01,18,65
2018-09-20,05:37:12,18,65
2018-09-20,05:37:22,18,65
2018-09-20,05:37:32,18,65
2018-09-20,05:37:43,18,65
2018-09-20,05:37:53,18,65
2018-09-20,05:38:03,18,65
2018-09-20,05:38:14,18,65
2018-09-20,05:38:24,18,65
2018-09-20,05:38:34,18,65
2018-09-20,05:38:44,18,65
2018-09-20,05:38:55,18,65
2018-09-20,05:39:05,18,65
2018-09-20,05:39:15,18,65
2018-09-20,05:39:26,18,65
2018-09-20,05:39:36,18,65
2018-09-20,05:39:46,18,65
2018-09-20,05:39:57,18,65
2018-09-20,05:40:07,18,65
2018-09-20,05:40:17,18,65
2018-09-20,05:40:27,18,65
2018-09-20,05:40:38,18,65
2018-09-20,05:40:48,18,65
2018-09-20,05:40:58,18,65
2018-09-20,05:41:08,18,65
2018-09-20,05:41:19,18,65
2018-09-20,05:41:29,18,65
2018-09-20,05:41:39,18,65
2018-09-20,05:41:50,18,65
2018-09-20,05:42:00,18,65
2018-09-20,05:42:10,18,65
2018-09-20,05:42:21,18,65
2018-09-20,05:42:31,18,65
2018-09-20,05:42:41,18,65
2018-09-20,05:42:51,18,65
2018-09-20,05:43:02,18,65
2018-09-20,05:43:12,18,65
2018-09-20,05:43:22,18,65
2018-09-20,05:43:33,18,65
2018-09-20,05:43:43,18,65
2018-09-20,05:43:53,18,65
2018-09-20,05:44:03,18,65
2018-09-20,05:44:14,18,65
2018-09-20,05:44:24,18,65
2018-09-20,05:44:34,18,65
2018-09-20,05:44:45,18,65
2018-09-20,05:44:55,18,65
2018-09-20,05:45:05,18,65
2018-09-20,05:45:15,18,65
2018-09-20,05:45:26,18,65
2018-09-20,05:45:36,18,65
2018-09-20,05:45:46,18,65
2018-09-20,05:45:57,18,65
2018-09-20,05:46:07,18,65
2018-09-20,05:46:17,18,65
2018-09-20,05:46:27,18,65
2018-09-20,05:46:38,18,65
2018-09-20,05:46:48,18,65
2018-09-20,05:46:58,18,65
2018-09-20,05:47:09,18,65
2018-09-20,05:47:19,18,65
2018-09-20,05:47:29,18,65
2018-09-20,05:47:39,18,65
2018-09-20,05:47:50,18,65
2018-09-20,05:48:00,18,65
2018-09-20,05:48:10,18,65
2018-09-20,05:48:21,18,65
2018-09-20,05:48:31,18,65
2018-09-20,05:48:41,18,65
2018-09-20,05:48:51,18,65
2018-09-20,05:49:02,18,65
2018-09-20,05:49:12,18,65
2018-09-20,05:49:22,18,65
2018-09-20,05:49:33,18,65
2018-09-20,05:49:43,18,65
2018-09-20,05:49:53,18,65
2018-09-20,05:50:03,18,65
2018-09-20,05:50:14,18,65
2018-09-20,05:50:24,18,65
2018-09-20,05:50:34,18,65
2018-09-20,05:50:45,18,65
2018-09-20,05:50:55,18,65
2018-09-20,05:51:05,18,65
2018-09-20,05:51:16,18,65
2018-09-20,05:51:26,18,65
2018-09-20,05:51:36,18,65
2018-09-20,05:51:47,18,65
2018-09-20,05:51:57,18,65
2018-09-20,05:52:07,18,65
2018-09-20,05:52:17,18,65
2018-09-20,05:52:28,18,65
2018-09-20,05:52:38,18,65
2018-09-20,05:52:48,18,65
2018-09-20,05:52:59,18,65
2018-09-20,05:53:09,18,65
2018-09-20,05:53:19,18,65
2018-09-20,05:53:29,18,65
2018-09-20,05:53:40,18,65
2018-09-20,05:53:50,18,65
2018-09-20,05:54:00,18,65
2018-09-20,05:54:11,18,65
2018-09-20,05:54:21,18,65
2018-09-20,05:54:31,18,65
2018-09-20,05:54:41,18,65
2018-09-20,05:54:52,18,65
2018-09-20,05:55:02,18,65
2018-09-20,05:55:12,18,65
2018-09-20,05:55:23,18,65
2018-09-20,05:55:33,18,65
2018-09-20,05:55:43,18,65
2018-09-20,05:55:53,18,65
2018-09-20,05:56:04,18,65
2018-09-20,05:56:14,18,65
2018-09-20,05:56:24,18,65
2018-09-20,05:56:35,18,65
2018-09-20,05:56:45,18,65
2018-09-20,05:56:55,18,65
2018-09-20,05:57:05,18,65
2018-09-20,05:57:16,18,65
2018-09-20,05:57:26,18,65
2018-09-20,05:57:36,18,65
2018-09-20,05:57:47,18,65
2018-09-20,05:57:57,18,65
2018-09-20,05:58:07,18,65
2018-09-20,05:58:17,18,65
2018-09-20,05:58:28,18,65
2018-09-20,05:58:38,18,65
2018-09-20,05:58:48,18,65
2018-09-20,05:58:59,18,65
2018-09-20,05:59:09,18,65
2018-09-20,05:59:19,18,65
2018-09-20,05:59:29,18,65
2018-09-20,05:59:40,18,65
